db_path,solution,answer,error,is_match
spider_data/database/concert_singer/concert_singer.sqlite,SELECT count(*) FROM singer,"SELECT COUNT(T1.singer_id) FROM Singer AS T1 INNER JOIN Role AS T2 ON T1.singer_id = T2.singer_id WHERE T2.name IN ('Singer', 'Lead')",OperationalError('no such table: Role'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT count(*) FROM singer,"SELECT COUNT(T1.id) FROM Singer AS T1 INNER JOIN Role AS T2 ON T1.id = T2.singer_id WHERE T2.name IN ('Singer', 'Lead')",OperationalError('no such table: Role'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT name, country, age FROM singer ORDER BY age DESC;",,True
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT name, country, age FROM singer ORDER BY age DESC;",,True
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(age), MIN(age), MAX(age) FROM Singer WHERE country='France'",,True
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(age), MIN(age), MAX(age) FROM Singer WHERE nationality = 'French';",OperationalError('no such column: nationality'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT T1.name, T2.release_year FROM singer AS T1 INNER JOIN song AS T2 ON T1.id = T2.singer_id ORDER BY T1.age LIMIT 1;",OperationalError('no such table: song'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT T1.name, T2.release_year FROM Singer AS T1 INNER JOIN Song AS T2 ON T1.id = T2.singer_id WHERE T1.age = ( SELECT MIN(age) FROM Singer );",OperationalError('no such table: Song'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT T2.country FROM singer AS T1 INNER JOIN country AS T2 ON T1.id = T2.id WHERE T1.age > 20;,OperationalError('no such table: country'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT T2.country FROM singer AS T1 INNER JOIN country AS T2 ON T1.country_id = T2.id WHERE T1.age > 20;,OperationalError('no such table: country'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT T1.name, COUNT(T2.singer_id) FROM country AS T1 INNER JOIN singer ON T1.id = T2.country_id GROUP BY T1.name;",OperationalError('no such table: country'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT COUNT(*) ,  T2.country FROM singer AS T1 INNER JOIN country AS T2 ON T1.id = T2.singer_id GROUP BY T2.country;",OperationalError('no such table: country'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT song_name FROM singer WHERE age > (SELECT AVG(age) FROM singer);,,True
spider_data/database/concert_singer/concert_singer.sqlite,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT T1.song_name FROM Singer AS T1 INNER JOIN Age AS T2 ON T1.singer_id = T2.singer_id WHERE T2.age > (SELECT AVG(age) FROM Age);,OperationalError('no such table: Age'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT location, name FROM stadium WHERE capacity BETWEEN 5000 AND 10000;",,True
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT location, name FROM stations WHERE capacity BETWEEN 5000 AND 10000;",OperationalError('no such table: stations'),False
spider_data/database/concert_singer/concert_singer.sqlite,"select max(capacity), average from stadium","SELECT MAX(capacity) ,  AVG(avg_capacity) FROM stadium",OperationalError('no such column: avg_capacity'),False
spider_data/database/concert_singer/concert_singer.sqlite,"select avg(capacity) ,  max(capacity) from stadium","SELECT AVG(capacity), MAX(capacity) FROM stadium",,True
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT T1.name, T2.capacity FROM stadium AS T1 INNER JOIN event AS T2 ON T1.id = T2.stadium_id GROUP BY T1.id ORDER BY AVG(T2.attendance) DESC LIMIT 1;",OperationalError('no such table: event'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT T1.name, T2.capacity FROM stadium AS T1 INNER JOIN event AS T2 ON T1.id = T2.stadium_id GROUP BY T1.id ORDER BY AVG(T2.attendance) DESC LIMIT 1;",OperationalError('no such table: event'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(DISTINCT concert_id) FROM concerts WHERE year IN (2014, 2015);",OperationalError('no such table: concerts'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(DISTINCT concert_id) FROM concerts WHERE year IN (2014, 2015);",OperationalError('no such table: concerts'),False
