question_number,question,hardness,db_path,solution,answer,error,is_match
0,How many clubs are there?,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT count(*) FROM club,SELECT count(*) FROM club,,True
1,Count the number of clubs.,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT count(*) FROM club,SELECT count(*) FROM club,,True
2,List the name of clubs in ascending alphabetical order.,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club ORDER BY Name ASC,SELECT Name FROM club ORDER BY Name ASC,,True
3,"What are the names of clubs, ordered alphabetically?",easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club ORDER BY Name ASC,SELECT Name FROM club ORDER BY Name ASC,,True
4,What are the managers and captains of clubs?,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manager ,  Captain FROM club","SELECT Manager , Captain FROM club",,True
5,Return the managers and captains of all clubs.,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manager ,  Captain FROM club","SELECT Manager , Captain FROM club",,True
6,"List the name of clubs whose manufacturer is not ""Nike""",easy,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Name FROM club WHERE Manufacturer != ""Nike""",SELECT Name FROM club WHERE Manufacturer != 'Nike',,True
7,What are the names of clubs who do not have the manufacturer Nike?,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Name FROM club WHERE Manufacturer != ""Nike""",SELECT Name FROM club WHERE Manufacturer != 'Nike',,True
8,What are the names of players in ascending order of wins count?,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Wins_count ASC,SELECT Name FROM player ORDER BY Wins_count ASC,,True
9,"Return the names of players in order of count of wins, ascending.",easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Wins_count ASC,SELECT Name FROM player ORDER BY Wins_count ASC,,True
10,What is the name of the player with the highest earnings?,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,,True
11,Return the name of the player who earns the most money.,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,,True
12,What are the distinct countries of players with earnings higher than 1200000?,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,SELECT DISTINCT Country FROM player WHERE Earnings > 1200000,,True
13,From which countries are players who make more than 1200000 from?,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,SELECT Country FROM player WHERE Earnings > 1200000,,True
14,What is the country of the player with the highest earnings among players that have more than 2 win counts?,hard,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,SELECT Country FROM player WHERE Wins_count > 2 ORDER BY Earnings DESC LIMIT 1,,True
15,"Of players who have more than 2 wins, what is the country of the player who makes the most?",hard,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,SELECT Country FROM player WHERE Wins_count > 2 ORDER BY Earnings DESC LIMIT 1,,True
16,Show names of players and names of clubs they are in.,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID","SELECT T1.Name , T2.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID = T2.Club_ID",,True
17,What are the names of players and the corresponding clubs that they are in?,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID","SELECT T1.Name , T2.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID = T2.Club_ID",,True
18,Show names of clubs that have players with more than 2 win counts.,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID = T2.Club_ID WHERE T2.Wins_count > 2,,True
19,What are the names of clubs that have players who have won more than twice?,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID = T2.Club_ID WHERE T2.Wins_count > 2,,True
20,"Show names of players from the club with manager ""Sam Allardyce"".",medium,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""","SELECT T1.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID = T2.Club_ID WHERE T2.Manager = ""Sam Allardyce""",,True
21,What are the names of players from the club managed by Sam Allardyce?,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""",SELECT T1.Name FROM player AS T1 INNER JOIN club AS T2 ON T1.Club_ID = T2.Club_ID WHERE T2.Manager = 'Sam Allardyce',,True
22,Show names of clubs in descending order of average earnings of players belonging.,hard,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID = T2.Club_ID GROUP BY T1.Name ORDER BY AVG(T2.Earnings) DESC,,True
23,"What are the names of clubs, ordered descending by the average earnings of players within each?",hard,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID = T2.Club_ID GROUP BY T1.Name ORDER BY AVG(T2.Earnings) DESC,,True
24,Show different manufacturers and the number of clubs they are associated with.,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer","SELECT Manufacturer , COUNT(*) FROM club GROUP BY Manufacturer",,True
25,How many clubs use each manufacturer?,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer","SELECT Manufacturer , COUNT(*) FROM club GROUP BY Manufacturer",,True
26,Please show the most common manufacturer of clubs.,hard,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,,True
27,Which manufacturer is most common among clubs?,hard,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,,True
28,List the manufacturers that are associated with more than one club.,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*) > 1,,True
29,Which manufacturers work for more than 1 club?,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*) > 1,,True
30,List the country that have more than one player.,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,SELECT Country FROM player GROUP BY Country HAVING COUNT(*) > 1,,True
31,Which countries have produced more than one player?,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,SELECT Country FROM player GROUP BY Country HAVING COUNT(*) > 1,,True
32,List the name of clubs that do not have players.,hard,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),,True
33,What are the names of clubs that do not have any players?,hard,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),,True
34,Show the country of players with earnings more than 1400000 and players with earnings less than 1100000.,hard,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,SELECT Country FROM player WHERE Earnings > 1400000 UNION SELECT Country FROM player WHERE Earnings < 1100000,"Not match: [('United States',)] != [('South Africa',), ('United States',), ('Zimbabwe',)]",False
35,Which country has produced both players with earnings over 1400000 and players with earnings below 1100000?,hard,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,SELECT Country FROM player WHERE Earnings > 1400000 INTERSECT SELECT Country FROM player WHERE Earnings < 1100000,,True
36,What is the number of distinct countries of all players?,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT (DISTINCT Country) FROM player,SELECT count(DISTINCT Country) FROM player,,True
37,How many different countries are players from?,easy,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT (DISTINCT Country) FROM player,SELECT count(DISTINCT Country) FROM player,,True
38,"Show the earnings of players from country ""Australia"" or ""Zimbabwe"".",medium,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""","SELECT Earnings FROM player WHERE Country = ""Australia"" OR Country = ""Zimbabwe""",,True
39,What are the earnings of players from either of the countries of Australia or Zimbabwe?,medium,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""",SELECT Earnings FROM player WHERE Country = 'Australia' OR Country = 'Zimbabwe',,True
40,"List the id, first name and last name of the customers who both have placed more than 2 orders and have bought at least 3 items.",extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3","SELECT T1.customer_id , T1.customer_first_name , T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.customer_id HAVING COUNT(T2.order_id) > 2 INTERSECT SELECT T1.customer_id , T1.customer_first_name , T1.customer_last_name FROM Customers AS T1 JOIN Order_items AS T2 ON T1.customer_id = T2.order_id GROUP BY T1.customer_id HAVING COUNT(T2.order_item_id) >= 3","Not match: [('13', 'Jamel', 'Koelpin')] != []",False
41,"What are the ids, first and last names of the customers who have ordered more than twice and have bought at least 3 items?",extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3","SELECT T1.customer_id , T1.customer_first_name , T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.customer_id HAVING COUNT(*) > 2 INTERSECT SELECT T1.customer_id , T1.customer_first_name , T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id JOIN Order_items AS T3 ON T2.order_id = T3.order_id GROUP BY T1.customer_id HAVING COUNT(*) >= 3",,True
42,"For the orders with any produts, how many products does each orders contain ? List the order id, status and the number.",medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id","SELECT T1.order_id , T1.order_status_code , count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id",,True
