db_path,solution,answer,error,is_match
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT count(*) FROM club,SELECT count(*) FROM club,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT count(*) FROM club,SELECT count(*) FROM club,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club ORDER BY Name ASC,SELECT Name FROM club ORDER BY Name ASC,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club ORDER BY Name ASC,SELECT Name FROM club ORDER BY Name ASC,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manager ,  Captain FROM club","SELECT Manager , Captain FROM club",,True
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manager ,  Captain FROM club","SELECT Manager , Captain FROM club",,True
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Name FROM club WHERE Manufacturer != ""Nike""",SELECT Name FROM club WHERE Manufacturer != 'Nike',,True
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Name FROM club WHERE Manufacturer != ""Nike""",SELECT name FROM club WHERE manufacturer != 'Nike',,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Wins_count ASC,SELECT Name FROM player ORDER BY Wins_count ASC,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Wins_count ASC,SELECT Name FROM player ORDER BY Wins_count ASC,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,SELECT DISTINCT country FROM player WHERE earnings > 1200000,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,SELECT country FROM player WHERE earnings > 1200000,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,SELECT country FROM player WHERE wins_count > 2 ORDER BY earnings DESC LIMIT 1,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,SELECT country FROM player WHERE wins_count > 2 ORDER BY earnings DESC LIMIT 1,,True
