question_number,question,hardness,db_path,solution,answer,error,is_match
0,How many singers do we have?,easy,spider_data/database/concert_singer/concert_singer.sqlite,SELECT count(*) FROM singer,SELECT count(*) FROM singer,,True
1,What is the total number of singers?,easy,spider_data/database/concert_singer/concert_singer.sqlite,SELECT count(*) FROM singer,SELECT count(*) FROM singer,,True
2,"Show name, country, age for all singers ordered by age from the oldest to the youngest.",medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT name , country , age FROM singer ORDER BY age DESC",,True
3,"What are the names, countries, and ages for every singer in descending order of age?",medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name , Country , Age FROM singer ORDER BY Age DESC",,True
4,"What is the average, minimum, and maximum age of all singers from France?",medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT avg(age) , min(age) , max(age) FROM singer WHERE country = 'France'",,True
5,"What is the average, minimum, and maximum age for all French singers?",medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT avg(age) , min(age) , max(age) FROM singer WHERE country = 'France'",,True
6,Show the name and the release year of the song by the youngest singer.,medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT Song_Name , Song_release_year FROM singer ORDER BY Age LIMIT 1",,True
7,What are the names and release years for all the songs of the youngest singer?,medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT Song_Name , Song_release_year FROM singer ORDER BY Age LIMIT 1",,True
8,What are all distinct countries where singers above age 20 are from?,easy,spider_data/database/concert_singer/concert_singer.sqlite,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT Country FROM singer WHERE Age > 20,,True
9,What are  the different countries with singers above age 20?,easy,spider_data/database/concert_singer/concert_singer.sqlite,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT Country FROM singer WHERE Age > 20,,True
10,Show all countries and the number of singers in each country.,medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country , COUNT(*) FROM singer GROUP BY Country",,True
11,How many singers are from each country?,medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country , COUNT(*) FROM singer GROUP BY Country",,True
12,List all song names by singers above the average age.,hard,spider_data/database/concert_singer/concert_singer.sqlite,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer),,True
13,What are all the song names by singers who are older than average?,hard,spider_data/database/concert_singer/concert_singer.sqlite,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer),,True
14,Show location and name for all stadiums with a capacity between 5000 and 10000.,medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT LOCATION , name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",,True
15,What are the locations and names of all stations with capacity between 5000 and 10000?,medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT LOCATION , name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",,True
16,What is the maximum capacity and the average of all stadiums ?,medium,spider_data/database/concert_singer/concert_singer.sqlite,"select max(capacity), average from stadium","SELECT max(capacity) , avg(capacity) FROM stadium","Not match: [('52500', '730')] != [('52500', '10621.666666666666')]",False
17,What is the average and maximum capacities for all stadiums ?,medium,spider_data/database/concert_singer/concert_singer.sqlite,"select avg(capacity) ,  max(capacity) from stadium","SELECT avg(capacity) , max(capacity) FROM stadium",,True
18,What is the name and capacity for the stadium with highest average attendance?,medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT name , capacity FROM stadium ORDER BY Average DESC LIMIT 1",,True
19,What is the name and capacity for the stadium with the highest average attendance?,medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT name , capacity FROM stadium ORDER BY Average DESC LIMIT 1",,True
20,How many concerts are there in year 2014 or 2015?,medium,spider_data/database/concert_singer/concert_singer.sqlite,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT count(*) FROM concert WHERE YEAR = 2014 OR YEAR = 2015,,True
21,How many concerts occurred in 2014 or 2015?,medium,spider_data/database/concert_singer/concert_singer.sqlite,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT count(*) FROM concert WHERE YEAR = 2014 OR YEAR = 2015,,True
22,Show the stadium name and the number of concerts in each stadium.,medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT T2.name , count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id GROUP BY T1.stadium_id",,True
23,"For each stadium, how many concerts play there?",medium,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT T2.Name , COUNT(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.Stadium_ID = T2.Stadium_ID GROUP BY T1.Stadium_ID",,True
24,Show the stadium name and capacity with most number of concerts in year 2014 or after.,extra,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","SELECT T2.name , T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id WHERE T1.year >= 2014 GROUP BY T1.stadium_id ORDER BY count(*) DESC LIMIT 1",,True
25,What is the name and capacity of the stadium with the most concerts after 2013 ?,extra,spider_data/database/concert_singer/concert_singer.sqlite,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT T2.Name , T2.Capacity FROM concert AS T1 INNER JOIN stadium AS T2 ON T1.Stadium_ID = T2.Stadium_ID WHERE T1.Year > 2013 GROUP BY T1.Stadium_ID ORDER BY COUNT(*) DESC LIMIT 1",,True
26,Which year has most number of concerts?,hard,spider_data/database/concert_singer/concert_singer.sqlite,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,,True
27,What is the year that had the most concerts?,hard,spider_data/database/concert_singer/concert_singer.sqlite,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,,True
28,Show the stadium names without any concert.,hard,spider_data/database/concert_singer/concert_singer.sqlite,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),,True
29,What are the names of the stadiums without any concerts?,hard,spider_data/database/concert_singer/concert_singer.sqlite,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),,True
30,Show countries where a singer above age 40 and a singer below 30 are from.,hard,spider_data/database/concert_singer/concert_singer.sqlite,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,SELECT Country FROM singer WHERE Age > 40 INTERSECT SELECT Country FROM singer WHERE Age < 30,,True
31,Show names for all stadiums except for stadiums having a concert in year 2014.,hard,spider_data/database/concert_singer/concert_singer.sqlite,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT name FROM stadium EXCEPT SELECT T1.name FROM stadium AS T1 JOIN concert AS T2 ON T1.stadium_id = T2.stadium_id WHERE T2.year = 2014,,True
32,What are the names of all stadiums that did not have a concert in 2014?,hard,spider_data/database/concert_singer/concert_singer.sqlite,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"SELECT name FROM stadium EXCEPT SELECT T1.name FROM stadium AS T1 JOIN concert AS T2 ON T1.stadium_id = T2.stadium_id WHERE T2.year = ""2014""",,True
