db_id,table
perpetrator,perpetrator
perpetrator,people
college_2,classroom
college_2,department
college_2,course
college_2,instructor
college_2,section
college_2,teaches
college_2,student
college_2,takes classes
college_2,advisor
college_2,time slot
college_2,prerequisite
flight_company,airport
flight_company,operate company
flight_company,flight
icfp_1,institution
icfp_1,authors
icfp_1,papers
icfp_1,authorship count
body_builder,body builder
body_builder,people
storm_record,storm
storm_record,region
storm_record,affected region
pilot_record,aircraft
pilot_record,pilot
pilot_record,pilot record
race_track,race
race_track,track
academic,author
academic,conference
academic,domain
academic,domain author
academic,domain conference
academic,journal
academic,domain journal
academic,keyword
academic,domain keyword
academic,publication
academic,domain publication
academic,organization
academic,publication keyword
academic,writes
academic,cite
department_store,addresses
department_store,staff
department_store,suppliers
department_store,department store chain
department_store,customers
department_store,products
department_store,supplier addresses
department_store,customer addresses
department_store,customer orders
department_store,department stores
department_store,departments
department_store,order items
department_store,product suppliers
department_store,staff department assignments
music_4,artist
music_4,volume
music_4,music festival
insurance_fnol,customers
insurance_fnol,services
insurance_fnol,available policies
insurance_fnol,customers policies
insurance_fnol,first notification of loss
insurance_fnol,claims
insurance_fnol,settlements
cinema,film
cinema,cinema
cinema,schedule
decoration_competition,college
decoration_competition,member
decoration_competition,round
phone_market,phone
phone_market,market
phone_market,phone market
store_product,product
store_product,store
store_product,district
store_product,store product
store_product,store district
assets_maintenance,third party companies
assets_maintenance,maintenance contracts
assets_maintenance,parts
assets_maintenance,skills
assets_maintenance,staff
assets_maintenance,assets
assets_maintenance,asset parts
assets_maintenance,maintenance engineers
assets_maintenance,engineer skills
assets_maintenance,fault log
assets_maintenance,engineer visits
assets_maintenance,part faults
assets_maintenance,fault log parts
assets_maintenance,skills required to fix
student_assessment,addresses
student_assessment,people
student_assessment,students
student_assessment,courses
student_assessment,people addresses
student_assessment,student course registrations
student_assessment,student course attendance
student_assessment,candidates
student_assessment,candidate assessments
dog_kennels,breeds
dog_kennels,charges
dog_kennels,sizes
dog_kennels,treatment types
dog_kennels,owners
dog_kennels,dogs
dog_kennels,professionals
dog_kennels,treatments
music_1,genre
music_1,artist
music_1,files
music_1,song
company_employee,people
company_employee,company
company_employee,employment
farm,city
farm,farm
farm,farm competition
farm,competition record
solvency_ii,addresses
solvency_ii,locations
solvency_ii,products
solvency_ii,parties
solvency_ii,assets
solvency_ii,channels
solvency_ii,finances
solvency_ii,events
solvency_ii,products in events
solvency_ii,parties in events
solvency_ii,agreements
solvency_ii,assets in events
city_record,city
city_record,match
city_record,temperature
city_record,hosting city
swimming,swimmer
swimming,stadium
swimming,event
swimming,record
flight_2,airlines
flight_2,airports
flight_2,flights
election,county
election,party
election,election
manufactory_1,manufacturers
manufactory_1,products
debate,people
debate,debate
debate,debate people
network_2,person
network_2,person friend
local_govt_in_alabama,services
local_govt_in_alabama,participants
local_govt_in_alabama,events
local_govt_in_alabama,participants in events
climbing,mountain
climbing,climber
e_learning,course authors and tutors
e_learning,students
e_learning,subjects
e_learning,courses
e_learning,student course enrolment
e_learning,student tests taken
scientist_1,scientists
scientist_1,projects
scientist_1,assigned to
ship_1,captain
ship_1,ship
entertainment_awards,festival detail
entertainment_awards,artwork
entertainment_awards,nomination
allergy_1,allergy type
allergy_1,has allergy
allergy_1,student
imdb,actor
imdb,copyright
imdb,cast
imdb,genre
imdb,classification
imdb,company
imdb,director
imdb,producer
imdb,directed by
imdb,keyword
imdb,made by
imdb,movie
imdb,tags
imdb,tv series
imdb,writer
imdb,written by
products_for_hire,discount coupons
products_for_hire,customers
products_for_hire,bookings
products_for_hire,products for hire
products_for_hire,payments
products_for_hire,products booked
products_for_hire,view product availability
candidate_poll,candidate
candidate_poll,people
chinook_1,album
chinook_1,artist
chinook_1,customer
chinook_1,employee
chinook_1,genre
chinook_1,invoice
chinook_1,invoice line
chinook_1,media type
chinook_1,playlist
chinook_1,playlist track
chinook_1,track
flight_4,routes
flight_4,airports
flight_4,airlines
pets_1,student
pets_1,has pet
pets_1,pets
dorm_1,student
dorm_1,dorm
dorm_1,dorm amenity
dorm_1,has amenity
dorm_1,lives in
journal_committee,journal
journal_committee,editor
journal_committee,journal committee
flight_1,flight
flight_1,aircraft
flight_1,employee
flight_1,certificate
medicine_enzyme_interaction,medicine
medicine_enzyme_interaction,enzyme
medicine_enzyme_interaction,medicine enzyme interaction
local_govt_and_lot,customers
local_govt_and_lot,properties
local_govt_and_lot,residents
local_govt_and_lot,organizations
local_govt_and_lot,services
local_govt_and_lot,residents services
local_govt_and_lot,things
local_govt_and_lot,customer events
local_govt_and_lot,customer event notes
local_govt_and_lot,timed status of things
local_govt_and_lot,timed locations of things
station_weather,train
station_weather,station
station_weather,route
station_weather,weekly weather
shop_membership,member
shop_membership,branch
shop_membership,membership register branch
shop_membership,purchase
driving_school,addresses
driving_school,staff
driving_school,vehicles
driving_school,customers
driving_school,customer payments
driving_school,lessons
concert_singer,stadium
concert_singer,singer
concert_singer,concert
concert_singer,singer in concert
music_2,songs
music_2,albums
music_2,band
music_2,instruments
music_2,performance
music_2,track lists
music_2,vocals
sports_competition,club
sports_competition,club rank
sports_competition,player
sports_competition,competition
sports_competition,competition result
railway,railway
railway,train
railway,manager
railway,railway manage
inn_1,rooms
inn_1,reservations
museum_visit,museum
museum_visit,customer
museum_visit,visit
browser_web,web client accelerator
browser_web,browser
browser_web,accelerator compatible browser
baseball_1,all star
baseball_1,appearances
baseball_1,manager award
baseball_1,player award
baseball_1,manager award vote
baseball_1,player award vote
baseball_1,batting
baseball_1,batting postseason
baseball_1,player college
baseball_1,fielding
baseball_1,fielding outfield
baseball_1,fielding postseason
baseball_1,hall of fame
baseball_1,home game
baseball_1,manager
baseball_1,manager half
baseball_1,player
baseball_1,park
baseball_1,pitching
baseball_1,pitching postseason
baseball_1,salary
baseball_1,college
baseball_1,postseason
baseball_1,team
baseball_1,team franchise
baseball_1,team half
architecture,architect
architecture,bridge
architecture,mill
csu_1,campuses
csu_1,csu fees
csu_1,degrees
csu_1,discipline enrollments
csu_1,enrollments
csu_1,faculty
tracking_orders,customers
tracking_orders,invoices
tracking_orders,orders
tracking_orders,products
tracking_orders,order items
tracking_orders,shipments
tracking_orders,shipment items
insurance_policies,customers
insurance_policies,customer policies
insurance_policies,claims
insurance_policies,settlements
insurance_policies,payments
gas_company,company
gas_company,gas station
gas_company,station company
e_government,addresses
e_government,services
e_government,forms
e_government,individuals
e_government,organizations
e_government,parties
e_government,organization contact individuals
e_government,party addresses
e_government,party forms
e_government,party services
school_bus,driver
school_bus,school
school_bus,school bus
machine_repair,repair
machine_repair,machine
machine_repair,technician
machine_repair,repair assignment
theme_gallery,artist
theme_gallery,exhibition
theme_gallery,exhibition record
film_rank,film
film_rank,market
film_rank,film market estimation
party_people,region
party_people,party
party_people,member
party_people,party events
hospital_1,physician
hospital_1,department
hospital_1,affiliated with
hospital_1,procedures
hospital_1,trained in
hospital_1,patient
hospital_1,nurse
hospital_1,appointment
hospital_1,medication
hospital_1,prescribes
hospital_1,block
hospital_1,room
hospital_1,on call
hospital_1,stay
hospital_1,undergoes
customers_campaigns_ecommerce,premises
customers_campaigns_ecommerce,products
customers_campaigns_ecommerce,customers
customers_campaigns_ecommerce,mailshot campaigns
customers_campaigns_ecommerce,customer addresses
customers_campaigns_ecommerce,customer orders
customers_campaigns_ecommerce,mailshot customers
customers_campaigns_ecommerce,order items
gymnast,gymnast
gymnast,people
restaurants,geographic
restaurants,restaurant
restaurants,location
mountain_photos,mountain
mountain_photos,camera lens
mountain_photos,photos
battle_death,battle
battle_death,ship
battle_death,death
cre_Doc_Control_Systems,reference document types
cre_Doc_Control_Systems,roles
cre_Doc_Control_Systems,addresses
cre_Doc_Control_Systems,reference document status
cre_Doc_Control_Systems,reference shipping agents
cre_Doc_Control_Systems,documents
cre_Doc_Control_Systems,employees
cre_Doc_Control_Systems,document drafts
cre_Doc_Control_Systems,draft copies
cre_Doc_Control_Systems,circulation history
cre_Doc_Control_Systems,documents mailed
tracking_share_transactions,investors
tracking_share_transactions,lots
tracking_share_transactions,reference transaction types
tracking_share_transactions,transactions
tracking_share_transactions,sales
tracking_share_transactions,purchases
tracking_share_transactions,transactions lots
apartment_rentals,apartment buildings
apartment_rentals,apartments
apartment_rentals,apartment facilities
apartment_rentals,guests
apartment_rentals,apartment bookings
apartment_rentals,view unit status
student_transcripts_tracking,addresses
student_transcripts_tracking,courses
student_transcripts_tracking,departments
student_transcripts_tracking,degree programs
student_transcripts_tracking,sections
student_transcripts_tracking,semesters
student_transcripts_tracking,students
student_transcripts_tracking,student enrolment
student_transcripts_tracking,student enrolment courses
student_transcripts_tracking,transcripts
student_transcripts_tracking,transcript contents
cre_Docs_and_Epenses,reference document types
cre_Docs_and_Epenses,reference budget codes
cre_Docs_and_Epenses,projects
cre_Docs_and_Epenses,documents
cre_Docs_and_Epenses,statements
cre_Docs_and_Epenses,documents with expenses
cre_Docs_and_Epenses,accounts
ship_mission,mission
ship_mission,ship
company_office,buildings
company_office,companies
company_office,office locations
tracking_software_problems,problem category codes
tracking_software_problems,problem log
tracking_software_problems,problem status codes
tracking_software_problems,product
tracking_software_problems,staff
